eco	name.unique	computer_analysis_cp
C29	Vienna Game: Vienna Gambit, Breyer Variation	0
C29	Vienna Game: Vienna Gambit, Kaufmann Variation	33
C29	Vienna Game: Vienna Gambit, Main Line	-26
C29	Vienna Game: Vienna Gambit, Modern Variation	-70
C29	Vienna Game: Vienna Gambit, Paulsen Attack	-12
C29	Vienna Game: Vienna Gambit, Steinitz Variation	-80
C29	Vienna Game: Vienna Gambit, Wurzburger Trap	0
C30	King's Gambit	-52
C30	King's Gambit Declined: Classical Variation 1	0
C30	King's Gambit Declined: Classical Variation 2	0
C30	King's Gambit Declined: Classical Variation, Euwe Attack	32
C30	King's Gambit Declined: Classical Variation, Rotlewi Countergambit	-91
C30	King's Gambit Declined: Classical Variation, Rubinstein Countergambit	12
C30	King's Gambit Declined: Classical, Hanham Variation	38
C30	King's Gambit Declined: Classical, Réti Variation	-71
C30	King's Gambit Declined: Classical, Soldatenkov Variation	0
C30	King's Gambit Declined: Classical, Svenonius Variation	NA
C30	King's Gambit Declined: Hobbs-Zilbermints Gambit	NA
C30	King's Gambit Declined: Keene Defense	95
C30	King's Gambit Declined: Keene's Defense 1	70
C30	King's Gambit Declined: Keene's Defense 2	33
C30	King's Gambit Declined: Mafia Defense	25
C30	King's Gambit Declined: Miles Defense	63
C30	King's Gambit Declined: Norwalde Variation	108
C30	King's Gambit Declined: Norwalde Variation, Bücker Gambit	325
C30	King's Gambit Declined: Norwalde Variation, Schubert Variation	90
C30	King's Gambit Declined: Panteldakis Countergambit	95
C30	King's Gambit Declined: Panteldakis Countergambit, Greco Variation	169
C30	King's Gambit Declined: Panteldakis Countergambit, Pawn Sacrifice Line	118
C30	King's Gambit Declined: Panteldakis Countergambit, Schiller's Defense	215
C30	King's Gambit Declined: Panteldakis Countergambit, Shirazi Line	237
C30	King's Gambit Declined: Panteldakis Countergambit, Symmetrical Variation	-65
C30	King's Gambit Declined: Petrov's Defense	21
C30	King's Gambit Declined: Queen's Knight Defense	28
C30	King's Gambit Declined: Senechaud Countergambit	284
C30	King's Gambit Declined: Soller-Zilbermints Gambit	91
C30	King's Gambit Declined: Zilbermints Double Gambit	NA
C30	King's Gambit: Zilbermints Double Countergambit	256
C31	King's Gambit Declined: Falkbeer Countergambit	-13
C31	King's Gambit Declined: Falkbeer Countergambit Accepted	-20
C31	King's Gambit Declined: Falkbeer Countergambit, Anderssen Attack	-5
C31	King's Gambit Declined: Falkbeer Countergambit, Blackburne Attack	-16
C31	King's Gambit Declined: Falkbeer Countergambit, Charousek Gambit 1	33
C31	King's Gambit Declined: Falkbeer Countergambit, Charousek Gambit, Morphy Defense	0
C31	King's Gambit Declined: Falkbeer Countergambit, Hinrichsen Gambit	-86
C31	King's Gambit Declined: Falkbeer Countergambit, Miles Gambit	73
C31	King's Gambit Declined: Falkbeer Countergambit, Milner-Barry Variation	-60
C31	King's Gambit Declined: Falkbeer Countergambit, Modern Transfer	-31
C31	King's Gambit Declined: Falkbeer Countergambit, Nimzowitsch-Marshall Countergambit	48
C31	King's Gambit Declined: Falkbeer Countergambit, Pickler Gambit	91
C31	King's Gambit Declined: Falkbeer Countergambit, Rubinstein Variation	33
C31	King's Gambit Declined: Falkbeer Countergambit, Staunton Line	36
C31	Van Geet Opening: Grünfeld Defense, Steiner Gambit	-51
C32	King's Gambit Declined: Falkbeer Countergambit, Alapin Variation	398
C32	King's Gambit Declined: Falkbeer Countergambit, Charousek Gambit 2	20
C32	King's Gambit Declined: Falkbeer Countergambit, Charousek Gambit Accepted	86
C32	King's Gambit Declined: Falkbeer Countergambit, Charousek Gambit, Keres Variation	-32
C32	King's Gambit Declined: Falkbeer Countergambit, Charousek Gambit, Main Line	57
C32	King's Gambit Declined: Falkbeer Countergambit, Charousek Gambit, Old Line	18
C32	King's Gambit Declined: Falkbeer Countergambit, Charousek Variation	NA
C32	King's Gambit Declined: Falkbeer Countergambit, Tarrasch Variation	-60
C33	King's Gambit Accepted	-43
C33	King's Gambit Accepted: Basman Gambit	-97
C33	King's Gambit Accepted: Bishop's Gambit	-91
C33	King's Gambit Accepted: Bishop's Gambit, Anderssen Defense	53
C33	King's Gambit Accepted: Bishop's Gambit, Anderssen Variation	13
C33	King's Gambit Accepted: Bishop's Gambit, Bledow Countergambit	-13
C33	King's Gambit Accepted: Bishop's Gambit, Bledow Variation	-67
C33	King's Gambit Accepted: Bishop's Gambit, Boden Variation	-81
C33	King's Gambit Accepted: Bishop's Gambit, Bogoljubov Defense	-27
C33	King's Gambit Accepted: Bishop's Gambit, Bogoljubov Variation	-9
C33	King's Gambit Accepted: Bishop's Gambit, Boren-Svenonius Variation	40
C33	King's Gambit Accepted: Bishop's Gambit, Bryan Countergambit	0
C33	King's Gambit Accepted: Bishop's Gambit, Chigorin's Attack	-37
C33	King's Gambit Accepted: Bishop's Gambit, Classical Defense	46
C33	King's Gambit Accepted: Bishop's Gambit, Classical Defense, Cozio Attack	-147
C33	King's Gambit Accepted: Bishop's Gambit, Cozio Defense	-28
C33	King's Gambit Accepted: Bishop's Gambit, Cozio Variation	-67
C33	King's Gambit Accepted: Bishop's Gambit, First Jaenisch Variation	-52
C33	King's Gambit Accepted: Bishop's Gambit, Fraser Variation	-16
C33	King's Gambit Accepted: Bishop's Gambit, Gianutio Gambit	0
C33	King's Gambit Accepted: Bishop's Gambit, Greco Variation	32
C33	King's Gambit Accepted: Bishop's Gambit, Grimm Attack	-151
C33	King's Gambit Accepted: Bishop's Gambit, Kieseritzky Gambit	-9
C33	King's Gambit Accepted: Bishop's Gambit, Lopez Defense	-43
C33	King's Gambit Accepted: Bishop's Gambit, Lopez Variation	4
C33	King's Gambit Accepted: Bishop's Gambit, Maurian Defense	-75
C33	King's Gambit Accepted: Bishop's Gambit, McDonnell Attack 1	73
C33	King's Gambit Accepted: Bishop's Gambit, McDonnell Attack 2	-22
C33	King's Gambit Accepted: Bishop's Gambit, Paulsen Attack	-33
C33	King's Gambit Accepted: Bishop's Gambit, Steinitz Defense	17
C33	King's Gambit Accepted: Breyer Gambit	-87
C33	King's Gambit Accepted: Carrera Gambit	-170
C33	King's Gambit Accepted: Dodo Variation	-140
C33	King's Gambit Accepted: Eisenberg Variation	-160
C33	King's Gambit Accepted: Gaga Gambit	-198
C33	King's Gambit Accepted: Lopez-Gianutio Countergambit, Hein Variation	30
C33	King's Gambit Accepted: Orsini Gambit	-300
C33	King's Gambit Accepted: Paris Gambit	-284
C33	King's Gambit Accepted: Polerio Gambit	-87
C33	King's Gambit Accepted: Schurig Gambit 1	-231
C33	King's Gambit Accepted: Schurig Gambit 2	-188
C33	King's Gambit Accepted: Stamma Gambit	-178
C33	King's Gambit Accepted: Tartakower Gambit	-134
C33	King's Gambit Accepted: Tartakower Gambit, Weiss Defense	NA
C33	King's Gambit Accepted: Tumbleweed	-382
C33	Van Geet Opening: Nowokunski Gambit	-118
C34	King's Gambit Accepted: Becker Defense	0
C34	King's Gambit Accepted: Bonsch-Osmolovsky Variation	0
C34	King's Gambit Accepted: Fischer Defense	-71
C34	King's Gambit Accepted: Fischer Defense, Schulder Gambit	-172
C34	King's Gambit Accepted: Fischer Defense, Spanish Variation	-17
C34	King's Gambit Accepted: Gianutio Countergambit	32
C34	King's Gambit Accepted: Greco Gambit 1	-87
C34	King's Gambit Accepted: King Knight's Gambit 1	-37
C34	King's Gambit Accepted: King's Knight Gambit 1	-60
C34	King's Gambit Accepted: MacLeod Defense	13
C34	King's Gambit Accepted: Schallopp Defense	-48
C34	King's Gambit Accepted: Schallopp Defense, Tashkent Attack	-174
C35	King's Gambit Accepted: Cunningham Defense	-26
C35	King's Gambit Accepted: Cunningham Defense, Bertin Gambit 1	-98
C35	King's Gambit Accepted: Cunningham Defense, Bertin Gambit 2	-48
C35	King's Gambit Accepted: Cunningham Defense, McCormick Defense	-48
C36	King's Gambit Accepted: Abbazia Defense	-14
C36	King's Gambit Accepted: Abbazia Defense, Main Line	75
C36	King's Gambit Accepted: Modern Defense 1	-23
C36	King's Gambit Accepted: Modern Defense 2	-14
C37	King's Gambit Accepted: Australian Gambit	-382
C37	King's Gambit Accepted: Blachly Gambit	-84
C37	King's Gambit Accepted: Double Muzio Gambit	-256
C37	King's Gambit Accepted: Double Muzio Gambit, Baldwin Gambit	-491
C37	King's Gambit Accepted: Double Muzio Gambit, Bello Gambit	-413
C37	King's Gambit Accepted: Double Muzio Gambit, Paulsen Defense	-270
C37	King's Gambit Accepted: Double Muzio Gambit, Young Gambit	NA
C37	King's Gambit Accepted: Ghulam-Kassim Gambit 1	-159
C37	King's Gambit Accepted: Ghulam-Kassim Gambit 2	-202
C37	King's Gambit Accepted: King's Knight Gambit 2	-153
C37	King's Gambit Accepted: Kotov Gambit	-431
C37	King's Gambit Accepted: Lolli Gambit	-329
C37	King's Gambit Accepted: Lolli Gambit, Young Variation	-348
C37	King's Gambit Accepted: McDonnell Gambit	-151
C37	King's Gambit Accepted: Middleton Countergambit	NA
C37	King's Gambit Accepted: Muzio Gambit Accepted, From's Defense	-21
C37	King's Gambit Accepted: Muzio Gambit, Brentano Defense	-60
C37	King's Gambit Accepted: Muzio Gambit, Holloway Defense	0
C37	King's Gambit Accepted: Muzio Gambit, Kling and Horwitz Counterattack	136
C37	King's Gambit Accepted: Muzio Gambit, Sarratt Defense	-180
C37	King's Gambit Accepted: Muzio Gambit, Wild Muzio Gambit	-195
C37	King's Gambit Accepted: Quade Gambit	-79
C37	King's Gambit Accepted: Rosentreter Gambit	-71
C37	King's Gambit Accepted: Rosentreter Gambit, Bird Gambit	-44
C37	King's Gambit Accepted: Rosentreter Gambit, Sörensen Gambit	-208
C37	King's Gambit Accepted: Rosentreter Gambit, Testa Variation	-91
C37	King's Gambit Accepted: Salvio Gambit	-98
C37	King's Gambit Accepted: Salvio Gambit, Anderssen Counterattack	-48
C37	King's Gambit Accepted: Salvio Gambit, Cochrane Gambit	-76
C37	King's Gambit Accepted: Salvio Gambit, Santa Maria Defense	-92
C37	King's Gambit Accepted: Salvio Gambit, Silberschmidt Defense	-13
C37	King's Gambit Accepted: Salvio Gambit, Viennese Variation	-152
C37	King's Gambit Accepted: Silberschmidt Gambit	-50
C37	King's Gambit Accepted: Sörensen Gambit	-34
C38	King's Gambit Accepted: Greco Gambit 2	-246
C38	King's Gambit Accepted: Hanstein Gambit	-178
C38	King's Gambit Accepted: Mayet Gambit	-165
C38	King's Gambit Accepted: Philidor Gambit	-79
C38	King's Gambit Accepted: Philidor Gambit, Schultz Variation	-83
C38	King's Gambit Accepted: Traditional Variation	-87
C39	King's Gambit Accepted: Allgaier Gambit	-209
C39	King's Gambit Accepted: Allgaier Gambit, Thorold Attack	-189
C39	King's Gambit Accepted: Allgaier Gambit, Urusov Attack	-259
C39	King's Gambit Accepted: Allgaier, Blackburne Gambit	-190
C39	King's Gambit Accepted: Allgaier, Cook Variation	-367
C39	King's Gambit Accepted: Allgaier, Horny Defense	-252
C39	King's Gambit Accepted: Allgaier, Schlechter Defense	-62
C39	King's Gambit Accepted: Allgaier, Urusov Attack	-256
C39	King's Gambit Accepted: Kieseritzky Gambit	-37
C39	King's Gambit Accepted: Kieseritzky Gambit, Anderssen Defense	-86
C39	King's Gambit Accepted: Kieseritzky Gambit, Anderssen-Cordel Gambit	-434
C39	King's Gambit Accepted: Kieseritzky Gambit, Berlin Defense	-19
C39	King's Gambit Accepted: Kieseritzky Gambit, Berlin Defense, Rubinstein Variation	-99
C39	King's Gambit Accepted: Kieseritzky Gambit, Berlin Defense, de Riviere Variation	0
C39	King's Gambit Accepted: Kieseritzky Gambit, Brentano Defense 1	5
C39	King's Gambit Accepted: Kieseritzky Gambit, Brentano Defense 2	25
C39	King's Gambit Accepted: Kieseritzky Gambit, Brentano Defense, Caro Variation	78
C39	King's Gambit Accepted: Kieseritzky Gambit, Brentano Defense, Kaplanek Variation	NA
C39	King's Gambit Accepted: Kieseritzky Gambit, Cotter Gambit	-184
C39	King's Gambit Accepted: Kieseritzky Gambit, Kolisch Defense	-52
C39	King's Gambit Accepted: Kieseritzky Gambit, Long Whip	-13
C39	King's Gambit Accepted: Kieseritzky Gambit, Neumann Defense	-23
C39	King's Gambit Accepted: Kieseritzky Gambit, Paulsen Defense	0
C39	King's Gambit Accepted: Kieseritzky Gambit, Paulsen Defense Deferred	-30
C39	King's Gambit Accepted: Kieseritzky Gambit, Rice Gambit	-130
C39	King's Gambit Accepted: Kieseritzky Gambit, Rosenthal Defense	-40
C39	King's Gambit Accepted: Kieseritzky, Long Whip Defense, Jaenisch Variation	111
C39	King's Gambit Accepted: Kieseritzky, Polerio Defense	95
C39	King's Gambit Accepted: Kieseritzky, Rice Gambit	-208
C39	King's Gambit Accepted: Kieseritzky, Salvio Defense, Cozio Variation	132
C39	King's Gambit Accepted: King Knight's Gambit 2	-48
C40	Elephant Gambit	123
C40	Elephant Gambit: Maróczy Gambit	162
C40	Elephant Gambit: Paulsen Countergambit	114
C40	Elephant Gambit: Wasp Variation	217
C40	Gunderam Defense	105
C40	King's Knight Opening	17
C40	King's Pawn Game: Busch-Gass Gambit	198
C40	King's Pawn Game: Busch-Gass Gambit, Chiodini Gambit	153
C40	King's Pawn Game: Damiano Defense	175
C40	King's Pawn Game: Damiano Defense, Damiano Gambit	448
C40	King's Pawn Game: Damiano Defense, Damiano Gambit, Chigorin Gambit	175
C40	King's Pawn Game: Gunderam Defense, Gunderam Gambit	220
C40	King's Pawn Game: Gunderam Gambit	113
C40	King's Pawn Game: La Bourdonnais Gambit	93
C40	King's Pawn Game: McConnell Defense	99
C40	Latvian Gambit	165
C40	Latvian Gambit Accepted	97
C40	Latvian Gambit Accepted: Bilguer Variation	199
C40	Latvian Gambit Accepted: Bronstein Attack	99
C40	Latvian Gambit Accepted: Bronstein Gambit	-90
C40	Latvian Gambit Accepted: Foltys Variation	67
C40	Latvian Gambit Accepted: Foltys-Leonhardt Variation	163
C40	Latvian Gambit Accepted: Leonhardt Variation	106
C40	Latvian Gambit Accepted: Main Line	184
C40	Latvian Gambit Accepted: Nimzowitsch Attack	123
C40	Latvian Gambit: Behting Variation	-38
C40	Latvian Gambit: Corkscrew Countergambit	390
C40	Latvian Gambit: Corkscrew Gambit	387
C40	Latvian Gambit: Diepstraten Countergambit	-19
C40	Latvian Gambit: Fraser Defense	385
C40	Latvian Gambit: Greco Variation	298
C40	Latvian Gambit: Lobster Gambit	-212
C40	Latvian Gambit: Mason Countergambit	49
C40	Latvian Gambit: Mayet Attack	79
C40	Latvian Gambit: Mayet Attack, Morgado Defense	162
C40	Latvian Gambit: Mayet Attack, Poisoned Pawn Variation	0
C40	Latvian Gambit: Mayet Attack, Polerio-Svedenborg Variation	29
C40	Latvian Gambit: Mayet Attack, Strautins Gambit	242
C40	Latvian Gambit: Mlotkowski Variation	122
C40	Latvian Gambit: Senechaud Gambit	-133
C41	Philidor Defense 1	62
C41	Philidor Defense 2	57
C41	Philidor Defense 3	25
C41	Philidor Defense 4	51
C41	Philidor Defense: Alapin-Blackburne Gambit	159
C41	Philidor Defense: Berger Variation	12
C41	Philidor Defense: Bird Gambit	-13
C41	Philidor Defense: Boden Variation	94
C41	Philidor Defense: Exchange Variation 1	57
C41	Philidor Defense: Exchange Variation 2	52
C41	Philidor Defense: Exchange Variation 3	53
C41	Philidor Defense: Hanham Variation	74
C41	Philidor Defense: Hanham Variation, Delmar Variation	51
C41	Philidor Defense: Hanham Variation, Krause Variation	84
C41	Philidor Defense: Hanham Variation, Schlechter Variation	71
C41	Philidor Defense: Hanham Variation, Sharp Variation	78
C41	Philidor Defense: Hanham Variation, Steiner Variation	142
C41	Philidor Defense: Hanham, Berger Variation	-89
C41	Philidor Defense: Hanham, Kmoch Variation	74
C41	Philidor Defense: Larsen Variation	95
C41	Philidor Defense: Lion Variation	48
C41	Philidor Defense: Lion Variation, Bishop Sacrifice	-200
C41	Philidor Defense: Lion Variation, Delayed Bishop Sacrifice	-36
C41	Philidor Defense: Lion Variation, Forcing Line	-12
C41	Philidor Defense: Lion Variation, Lion's Claw 2	62
C41	Philidor Defense: Lion Variation, Shirov Gambit	23
C41	Philidor Defense: Lion Variation, Sozin Variation	29
C41	Philidor Defense: Lopez Countergambit	259
C41	Philidor Defense: Lopez Countergambit, Jaenisch Variation	0
C41	Philidor Defense: Morphy Gambit	5
C41	Philidor Defense: Nimzowitsch Variation 1	93
C41	Philidor Defense: Nimzowitsch Variation 2	78
C41	Philidor Defense: Nimzowitsch Variation, Klein Variation	0
C41	Philidor Defense: Nimzowitsch Variation, Rellstab Variation	85
C41	Philidor Defense: Nimzowitsch Variation, Sokolsky Variation	39
C41	Philidor Defense: Nimzowitsch, Larobok Variation	0
C41	Philidor Defense: Nimzowitsch, Locock Variation	-25
C41	Philidor Defense: Paulsen Attack	101
C41	Philidor Defense: Philidor Countergambit	203
C41	Philidor Defense: Philidor Countergambit, Berger Variation	44
C41	Philidor Defense: Philidor Countergambit, Zukertort Variation	132
C41	Philidor Defense: Philidor Countergambit, del Rio Attack	153
C41	Philidor Defense: Philidor Gambit	150
C41	Philidor Defense: Steinitz Variation	50
C42	Russian Game 1	21
C42	Russian Game 2	31
C42	Russian Game 3	43
C42	Russian Game 4	29
C42	Russian Game 5	25
C42	Russian Game: Classical Attack	13
C42	Russian Game: Classical Attack, Berger Variation	5
C42	Russian Game: Classical Attack, Chigorin Variation	17
C42	Russian Game: Classical Attack, Chigorin Variation, Browne Attack	29
C42	Russian Game: Classical Attack, Chigorin Variation, Main Line	17
C42	Russian Game: Classical Attack, Closed Variation	40
C42	Russian Game: Classical Attack, Jaenisch Variation	21
C42	Russian Game: Classical Attack, Krause Variation	-74
C42	Russian Game: Classical Attack, Marshall Trap	-29
C42	Russian Game: Classical Attack, Marshall Variation	23
C42	Russian Game: Classical Attack, Marshall Variation, Chinese Gambit	62
C42	Russian Game: Classical Attack, Maróczy Variation	-6
C42	Russian Game: Classical Attack, Mason Variation	51
C42	Russian Game: Classical Attack, Mason-Showalter Variation	48
C42	Russian Game: Classical Attack, Staunton Variation	35
C42	Russian Game: Classical Attack, Tarrasch Variation	124
C42	Russian Game: Cochrane Gambit	-95
C42	Russian Game: Cochrane Gambit, Bishop Check Line	-205
C42	Russian Game: Cochrane Gambit, Center Variation	-103
C42	Russian Game: Cozio Attack	17
C42	Russian Game: Damiano Variation	64
C42	Russian Game: Damiano Variation, Kholmov Gambit	74
C42	Russian Game: French Attack	0
C42	Russian Game: Italian Variation	-61
C42	Russian Game: Karklins-Martinovsky Variation	10
C42	Russian Game: Kaufmann Attack	19
C42	Russian Game: Millennium Attack	13
C42	Russian Game: Moody Gambit	-48
C42	Russian Game: Nimzowitsch Attack	16
C42	Russian Game: Paulsen Attack	12
C42	Russian Game: Stafford Gambit 1	140
C42	Russian Game: Stafford Gambit 2	184
C42	Russian Game: Three Knights Game	20
C43	Bishop's Opening: Urusov Gambit	-48
C43	Bishop's Opening: Urusov Gambit, Keidansky Gambit	-24
C43	Russian Game: Modern Attack 1	18
C43	Russian Game: Modern Attack 2	57
C43	Russian Game: Modern Attack, Bardeleben Variation	43
C43	Russian Game: Modern Attack, Center Attack	13
C43	Russian Game: Modern Attack, Center Variation	32
C43	Russian Game: Modern Attack, Murrey Variation	25
C43	Russian Game: Modern Attack, Steinitz Variation	-25
C43	Russian Game: Modern Attack, Symmetrical Variation 1	65
C43	Russian Game: Modern Attack, Symmetrical Variation 2	28
C43	Russian Game: Modern Attack, Tal Gambit	-22
C43	Russian Game: Modern Attack, Trifunovic Variation	49
C44	Dresden Opening: The Goblin	-262
C44	Irish Gambit	-316
C44	King's Knight Opening: Konstantinopolsky	0
C44	King's Knight Opening: Normal Variation	12
C44	King's Pawn Game: Dresden Opening	-53
C44	King's Pawn Game: Pachman Wing Gambit	-204
C44	King's Pawn Game: Schulze-Müller Gambit	-371
C44	King's Pawn Game: Tayler Opening	-12
C44	King's Pawn Game: Tayler Opening, Basman Gambit	-94
C44	King's Pawn Game: Tayler Opening, Inverted Hanham	-25
C44	Latvian Gambit: Clam Gambit	-67
C44	Ponziani Opening	-17
C44	Ponziani Opening: Caro Gambit	12
C44	Ponziani Opening: Jaenisch Counterattack	0
C44	Ponziani Opening: Leonhardt Variation	13
C44	Ponziani Opening: Neumann Gambit	-94
C44	Ponziani Opening: Ponziani Countergambit	51
C44	Ponziani Opening: Ponziani Countergambit, Cordel Variation	109
C44	Ponziani Opening: Ponziani Countergambit, Schmidt Attack	66
C44	Ponziani Opening: Romanishin Variation	85
C44	Ponziani Opening: Réti Variation	36
C44	Ponziani Opening: Spanish Variation	-96
C44	Ponziani Opening: Spanish Variation, Harrwitz Attack, Nikitin Gambit	-40
C44	Ponziani Opening: Steinitz Variation	0
C44	Ponziani Opening: Vukovic Gambit	0
C44	Scotch Game 1	12
C44	Scotch Game 2	13
C44	Scotch Game: Benima Defense	25
C44	Scotch Game: Cochrane Variation 1	0
C44	Scotch Game: Cochrane Variation 2	-93
C44	Scotch Game: Cochrane-Shumov Defense	13
C44	Scotch Game: Göring Gambit	-21
C44	Scotch Game: Göring Gambit, Bardeleben Variation	0
C44	Scotch Game: Göring Gambit, Double Pawn Sacrifice	-55
C44	Scotch Game: Göring Gambit, Main Line	-10
C44	Scotch Game: Hanneken Variation	9
C44	Scotch Game: Haxo Gambit	5
C44	Scotch Game: Lolli Variation	64
C44	Scotch Game: Napoleon Gambit	32
C44	Scotch Game: Relfsson Gambit	-71
C44	Scotch Game: Scotch Gambit	0
C44	Scotch Game: Scotch Gambit, Advance Variation	0
C44	Scotch Game: Scotch Gambit, Cochrane-Anderssen Variation	-9
C44	Scotch Game: Scotch Gambit, Dubois Réti Defense	-13
C44	Scotch Game: Scotch Gambit, Göring Gambit Declined	0
C44	Scotch Game: Scotch Gambit, Kingside Variation	16
C44	Scotch Game: Scotch Gambit, London Defense	-13
C44	Scotch Game: Scotch Gambit, Sarratt Variation	0
C44	Scotch Game: Sea-cadet Mate	NA
C44	Scotch Game: Vitzthum Attack	-163
C44	Tayler Opening	-90
C45	Scotch Game 3	3
C45	Scotch Game 4	23
C45	Scotch Game: Alekhine Gambit	-81
C45	Scotch Game: Berger Variation	-343
C45	Scotch Game: Blumenfeld Attack	-67
C45	Scotch Game: Braune Variation	-25
C45	Scotch Game: Classical Variation	0
C45	Scotch Game: Classical Variation, Blackburne Attack	-36
C45	Scotch Game: Classical Variation, Intermezzo Variation	0
C45	Scotch Game: Classical Variation, Millennium Variation	30
C45	Scotch Game: Fraser Variation	-1
C45	Scotch Game: Ghulam-Kassim Variation	55
C45	Scotch Game: Gottschall Variation	-155
C45	Scotch Game: Horwitz Attack	23
C45	Scotch Game: Horwitz Attack, Blackburne Variation	-24
C45	Scotch Game: Horwitz Attack, McDonnell Variation	-40
C45	Scotch Game: Horwitz Attack, Vienna Variation	0
C45	Scotch Game: Malaniuk Variation	0
C45	Scotch Game: Meitner Variation	-46
C45	Scotch Game: Mieses Variation	0
C45	Scotch Game: Modern Defense	87
C45	Scotch Game: Paulsen Attack	7
C45	Scotch Game: Paulsen Variation	-42
C45	Scotch Game: Paulsen, Gunsberg Defense	104
C45	Scotch Game: Potter Variation	0
C45	Scotch Game: Romanishin Variation	68
C45	Scotch Game: Rosenthal Variation	43
C45	Scotch Game: Schmidt Variation	20
C45	Scotch Game: Steinitz Variation 1	54
C45	Scotch Game: Steinitz Variation 2	94
C45	Scotch Game: Tartakower Variation	-36
C46	Four Knights Game	13
C46	Four Knights Game: Gunsberg Variation	-3
C46	Four Knights Game: Halloween Gambit	-180
C46	Four Knights Game: Halloween Gambit, Oldtimer Variation	-105
C46	Four Knights Game: Halloween Gambit, Plasma Variation	126
C46	Four Knights Game: Italian Variation 1	0
C46	Four Knights Game: Italian Variation, Noa Gambit	-168
C46	Three Knights Opening 1	17
C46	Three Knights Opening 2	60
C46	Three Knights Opening: Schlechter Variation	67
C46	Three Knights Opening: Steinitz Defense	87
C46	Three Knights Opening: Steinitz-Rosenthal Variation	-12
C46	Three Knights Opening: Winawer Defense	200
C47	Four Knights Game: Scotch Variation	0
C47	Four Knights Game: Scotch Variation Accepted	15
C47	Four Knights Game: Scotch Variation, Belgrade Gambit	-33
C47	Four Knights Game: Scotch Variation, Belgrade Gambit, Modern Defense	-24
C47	Four Knights Game: Scotch Variation, Krause Gambit	40
C47	Four Knights Game: Scotch Variation, Krause Gambit, Leonhardt Defense	62
C47	Four Knights Game: Scotch Variation, Oxford Gambit	371
C47	Four Knights Game: Scotch Variation, Schmid Defense	25
C48	Four Knights Game: Bardeleben Variation	74
C48	Four Knights Game: Marshall Variation	114
C48	Four Knights Game: Ranken Variation	25
C48	Four Knights Game: Rubinstein Countergambit	-16
C48	Four Knights Game: Rubinstein Countergambit, Henneberger Variation	0
C48	Four Knights Game: Rubinstein Countergambit, Maróczy Variation	NA
C48	Four Knights Game: Spanish Variation 1	13
C48	Four Knights Game: Spanish Variation, Classical Variation	13
C48	Four Knights Game: Spanish Variation, Classical Variation, Marshall Gambit	67
C48	Four Knights Game: Spanish Variation, Rubinstein Variation 1	17
C48	Four Knights Game: Spanish Variation, Rubinstein Variation 2	-89
C48	Four Knights Game: Spanish Variation, Rubinstein Variation Accepted	5
C48	Four Knights Game: Spielmann Variation	58
C49	Four Knights Game: Alatortsev Variation	NA
C49	Four Knights Game: Double Spanish 1	28
C49	Four Knights Game: Double Spanish 2	0
C49	Four Knights Game: Gunsberg Counterattack	0
C49	Four Knights Game: Janowski Variation	16
C49	Four Knights Game: Nimzowitsch Variation	6
C49	Four Knights Game: Spanish Variation 2	25
C49	Four Knights Game: Spanish Variation, Symmetrical Variation 1	13
C49	Four Knights Game: Spanish Variation, Symmetrical Variation 2	54
C49	Four Knights Game: Spanish Variation, Symmetrical Variation 3	0
C49	Four Knights Game: Spanish Variation, Symmetrical Variation 4	17
C49	Four Knights Game: Svenonius Variation	60
C49	Four Knights Game: Symmetrical, Blake Variation	0
C49	Four Knights Game: Symmetrical, Metger Unpin	5
C49	Four Knights Game: Symmetrical, Tarrasch Variation	78
C50	Blackburne Shilling Gambit	NA
C50	Four Knights Game: Italian Variation 2	10
C50	Giuoco Piano	20
C50	Italian Game	13
C50	Italian Game: Anti-Fried Liver Defense	61
C50	Italian Game: Classical Variation, Albin Gambit	-21
C50	Italian Game: Deutz Gambit	-56
C50	Italian Game: Giuoco Pianissimo	25
C50	Italian Game: Giuoco Pianissimo, Canal Variation	0
C50	Italian Game: Giuoco Pianissimo, Dubois Variation	75
C50	Italian Game: Giuoco Pianissimo, Italian Four Knights Variation	9
C50	Italian Game: Giuoco Pianissimo, Lucchini Gambit	132
C50	Italian Game: Giuoco Pianissimo, Normal	9
C50	Italian Game: Hungarian Defense	41
C50	Italian Game: Hungarian Defense, Tartakower Variation	98
C50	Italian Game: Jerome Gambit	-409
C50	Italian Game: Rosentreter Gambit	-25
C50	Italian Game: Rousseau Gambit	141
C50	Italian Game: Schilling-Kostic Gambit	132
C51	Italian Game: Evans Gambit 1	-48
C51	Italian Game: Evans Gambit 2	23
C51	Italian Game: Evans Gambit Accepted	-20
C51	Italian Game: Evans Gambit Declined 1	29
C51	Italian Game: Evans Gambit Declined 2	12
C51	Italian Game: Evans Gambit Declined, Cordel Variation	-21
C51	Italian Game: Evans Gambit Declined, Hicken Variation	NA
C51	Italian Game: Evans Gambit Declined, Hirschbach Variation	0
C51	Italian Game: Evans Gambit Declined, Lange Variation	-36
C51	Italian Game: Evans Gambit Declined, Pavlov Variation	-87
C51	Italian Game: Evans Gambit Declined, Showalter Variation	16
C51	Italian Game: Evans Gambit Declined, Vasquez Variation	NA
C51	Italian Game: Evans Gambit, Anderssen Variation	0
C51	Italian Game: Evans Gambit, Anderssen Variation, Cordel Line	0
